#Ax Bx Cx Ay By Cy Az Bz Cz
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
33 0 0 0 33 0 0 0 33
